"location","time_period","rainfall","mean_temperature","net_time","population","disease_cases","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB2 ANTARETRA","2023-11",21.4798782122736,25.0852962796585,2.25479452054795,1,NA,40.602898223087,44.7460471858311,37.2195482430609,26.1419244040676,60.1636887796476,25.1525751799936,34.8167995228832,32.0363662268812,31.1190804441331,5.0277266831511,44.174282852486,45.045072952152,68.8453998147742,-19.3848824698914,36.0973038707055,49.843241423491,-15.8546704018252,48.4458307014591,30.1818383429242,14.9775554752841,52.9846000826867,2.50786302237682,42.5245180199634,25.3976126268456,54.5585761187773,9.5721482599283,42.8659059385918,68.7281538563888,76.8053755153393,19.1875813453903,51.0709643236059,35.398000479982,50.3573333000782,5.4415442390717,-12.8998029704861,61.7455426671718,-18.2955495003686,-23.8894465039685,39.8609526857169,-22.4502012835403,14.1462271754313,3.05259542933092,31.8663817474365,11.496079526651,5.97648826487314,7.91605629355461,5.40657524425759,30.1940385223049,23.9552609305659,15.3449047412568,37.5989149931025,59.1814049762298,36.1509455945571,23.0121398442379,-6.05018076634442,52.2498810541961,32.3518204156983,4.5005535992784,29.4061051236641,23.5098895081661,33.9211948281729,58.7437232598886,42.4438237706391,16.2926093701266,17.4944711299016,85.4335409787148,39.5876804441019,73.2232872479895,51.3375329258307,59.0883535149979,17.5595305342251,28.092200284496,88.1471209840765,17.9359461081754,8.18718666992824,47.1128604214162,21.257327724172,36.9472491911989,3.11407068456987,11.0792150113558,48.4194117440609,80.1391902739589,-2.25860819471888,68.3126148497063,21.8976090336102,20.9869395236707,61.6432732798656,91.430691761603,50.0352037906608,77.146379752103,13.6890589357427,74.328865548981,52.4057830658218,83.821745595705,15.8280921409093,24.5215642577057,30.3040610026187,103.671574499258,69.0575962115173,-20.8107483416782
"CSB2 ANTARETRA","2023-12",157.085866637324,26.0465502798537,2.33698630136986,1,NA,15.53252059838,78.429058572354,72.1902449930897,32.1787985671344,74.2030777982293,86.9427296176693,52.5493706201831,109.387940529363,32.8050543883982,84.5660451944241,55.0645240005972,26.4351133758999,62.7840645903079,62.6689154818585,41.6937635079954,66.3599097097845,-0.0347478124235607,34.9473963955751,56.2274141119704,73.4044693309797,72.9277617388025,64.2946563276349,59.0916529835904,19.0107804984908,65.3795554654583,92.6552155090271,94.3634179615371,82.4434805698868,84.486476832397,85.3296926188763,80.9599753598584,26.7471284851212,68.7917878048883,10.4619855573115,30.0894277180106,89.5867616065397,132.341496275637,58.3516921117417,81.6966393565628,61.3198325594805,92.6825549119865,79.4246635181329,29.9820999063521,21.4991126513621,108.681927726915,40.2764161002253,67.8581231366473,72.5764572187977,85.969029619447,50.3313841304214,89.5358064534819,39.8490563040821,35.4492511013543,61.5886102658713,119.581871881555,101.053485522659,96.6520121062632,43.5676828958752,104.380960391263,90.3021730625328,57.5029964557718,71.548020370888,45.9784755009844,89.633677797849,32.1897535709664,108.689724853465,68.9403641979363,29.8360012816853,52.7320473362342,72.4850282241154,67.9111687497842,10.8590126194425,47.3470158962413,61.102923996371,23.0930423482307,81.4139927459751,57.329247292163,116.285789024326,68.798907830333,109.618371680163,83.9777046542843,79.3767772207021,-14.5011892758258,56.1308579963258,6.8577294590837,44.2144705945677,30.6349755489794,72.0299281119377,76.4845062782177,37.4386071198956,23.3380193019927,24.6947601482132,103.960456184025,64.2747348996179,107.748037161148,99.5853406327777,80.940838222053,127.056219518015,17.5374285762846,92.4385512806794
"CSB2 ATSINDRA","2023-01",350.934548795878,24.9541321487689,1.42191780821918,1,NA,99.7710101791043,87.4146894390515,108.520576692199,111.209297275092,106.836440893484,116.801576413033,67.5410040684795,93.0949372097739,93.8544107382581,105.553514855291,77.0832804887149,98.9524544099689,78.5718142382081,112.695383223644,95.0582703526312,123.802746610643,98.2577765344789,85.6553102395594,94.2487316202619,106.377133351965,100.124442952149,97.4861990996766,113.206918438189,104.163058275648,132.158737482627,111.609323078054,87.1404697204539,79.910351454444,82.4884350012123,90.8466024107078,114.346032557148,102.925047300858,103.392493309425,90.4263943199465,99.7519763309011,107.512950599058,101.150977969853,116.839776223378,101.055427518298,112.321340568723,109.131738045069,125.894647702691,106.104906762178,133.168916349842,89.7387049598776,95.5830885014745,98.6363530760911,118.785306379279,90.5213986725821,112.260226178898,84.8823781530791,93.8066270120812,85.0792656280134,108.359563615521,139.989070276259,97.834700476124,129.95720267104,103.098066028196,83.4456071321033,97.6004830693944,130.413338277153,100.68493337268,106.606606942594,116.406156384292,126.829195727783,74.5089456618578,96.2199382488856,114.575721740861,119.256506264041,79.4671636463149,92.6024588473777,124.070145819344,100.956700031458,66.4338025541709,111.167371169369,137.520596431204,106.879689118064,84.4132727936889,112.974492120402,113.819573829243,91.1579371573258,133.318287334844,99.2030178114081,98.0616170745158,96.665232623965,130.51531399232,105.092858840732,115.608470508141,89.5057695015087,96.9332498012219,119.845628333724,70.7234899229622,104.997543801813,80.0390721062989,91.7935955234921,110.846619575404,94.6638767470759,118.795815529229,135.805936408754,106.052122011019
"CSB2 ATSINDRA","2023-02",265.596115443524,24.9606922032255,1.50684931506849,1,NA,63.2238647697494,74.1197329665293,82.5760429253399,79.6836239830371,64.8183447991167,75.470834402144,90.3347127165083,87.5075639740679,72.1132789212894,96.1538234819983,54.6571556517078,82.3791052897285,81.676607556794,96.3795232840607,45.0046826402151,85.8229966348029,92.0434533858294,85.9008488848804,72.3631742549268,48.366186644474,91.5988050222551,79.8804476946656,101.593003673745,93.273208032409,115.815143129856,105.956432144615,124.115162987551,103.692232020145,75.8485773271938,90.1432928546187,105.401928094019,76.8190669876499,91.5882112768489,89.8191946241406,95.4743095035384,92.2486010887206,69.382151099628,114.906467428548,69.048529278293,50.2915824309474,61.0477808912283,85.1016511848042,85.2585861833896,112.613264314489,90.8642447643554,49.4837077967801,79.6500090756883,106.589364938058,117.480957425028,74.6271149374442,74.9436789299666,63.8534212696653,64.43734906585,78.7154120206069,80.5520594552776,57.7630856821323,75.3409018367955,30.4488820927585,71.2524863154643,108.894398166214,112.179890970646,63.2342773529215,98.5394614652184,88.4108081742412,79.8393622024663,80.7176951086235,109.779329730466,91.3516998314727,62.6392245669268,120.27928483807,55.163513457872,92.2082475122381,126.422816156243,63.9681425509126,108.892561641202,89.3357331347085,85.8106892564328,84.0744871931682,67.8931730920416,80.453721264343,89.8402066823012,67.287862797199,88.4854453656807,59.5734204418121,68.483626762992,78.8381228174055,100.982877758022,70.5671139522867,91.850048065401,78.0961362238608,67.7182854137159,72.2779334824272,73.7945147665331,91.701097980028,85.5408317779891,77.3447540822235,70.3607206756868,74.0156694042019,89.9983211809155,83.5310200227097
"CSB2 ATSINDRA","2023-03",228.228172610466,24.6799650520393,1.58356164383562,1,NA,74.4729656363215,95.2713924542111,92.9482795058649,75.8741206168153,51.8859269129314,92.4953052289773,110.65666264665,113.456335695865,95.8990688360253,99.3881957837775,107.289608502109,64.2562429553668,95.1814739700606,65.6313213296263,89.385783792372,87.4962100900545,115.613043796996,81.8291814491691,76.1254827322242,129.906203949013,68.6435829150259,96.5931287512263,112.033595767976,63.7085622796719,88.0760544982898,50.0628776784959,79.4725871302875,139.31816863541,101.737669160385,43.3188131701149,111.587495381575,88.6823629617606,99.3568296029341,68.8340448232526,61.8515705924271,63.3918517728593,103.873031154647,64.8459364951026,54.3725012884374,126.240122420156,107.911038834029,108.855790408899,82.0014596817064,80.6022481111903,69.4954179544554,75.0317722355615,105.566483332768,53.8148103198933,108.630206270839,104.773506845604,109.068198540044,81.997499575131,83.5670123273118,88.7878654474749,59.3905864252444,117.755061172601,64.5150063318345,123.632367441615,123.726601553404,106.58011310111,100.814458772181,90.7930858465734,94.2675473174677,85.5304008346567,49.3193433352107,114.042152224352,62.2275010264084,103.585245492422,92.4058155213303,102.919742204767,104.888590382701,120.640397838414,68.2404122184766,62.3590873559821,104.906597074019,91.7957944123956,71.7928665226497,84.3371098378393,79.0588306469023,34.2775743745642,96.1607188211235,74.6580010993796,89.5671880514037,46.5525543052542,119.00684733868,68.8712081491733,62.8305559869454,74.377464115205,59.7026087286241,102.722370150915,84.7542111595072,70.3160861054817,76.3282116926464,61.9739914657148,83.7262671677363,110.960541991722,115.693368465012,71.4877943659786,71.5385945594561,98.8939168692724
"CSB2 ATSINDRA","2023-04",82.3069840403125,23.412303426255,1.66849315068493,1,NA,91.2890952752685,133.743062068884,121.540583266149,54.1146878907393,109.874345558883,70.6146405305909,48.1716804432815,99.1509192460185,103.930221061767,75.1576278373464,66.8669641003069,97.066749821687,80.8207560429253,104.908360845499,70.9995998858054,63.7300255232475,62.8948782523177,82.0116946858881,114.126559790708,50.3175179552049,68.8392172770397,77.9494589297698,81.5995428154322,54.5959489790122,61.8024486897657,114.91974031735,72.9417679568605,91.2592584405668,107.301641763038,80.002892839397,108.937447714488,59.5387186804583,36.9866880873478,82.0045558657634,82.7597099651457,77.2930898998564,92.0786762368486,85.8436266777646,74.9018881081082,49.9718022806017,73.8658955097314,88.3420683781179,89.7844150763685,94.3632986187815,31.9178220081126,59.1689251813635,89.7790328447042,93.893737301896,86.5419143107413,83.466003350425,83.7575312528613,122.499343992269,64.9523443213349,98.4362491988421,85.3724594154151,72.5422148500468,82.075365150325,57.3282879504222,76.2236173272669,70.8909043169403,143.555688537234,30.1591716429579,92.7083247438124,114.520863370991,51.7900208635109,75.7953643224274,77.1357106346411,81.9498860224244,99.635297996461,62.5009522716955,64.9667183681626,83.7586630696702,62.1133647233559,45.641285499224,35.8651231477363,76.8005950448008,80.0531370820011,97.3973892113159,92.3118756665538,83.00458416742,74.0050671597545,78.7344990158126,71.9504631504156,113.163542711458,52.3307852015194,101.640588455988,66.5879291382654,52.1821430376345,97.9120054342724,54.9337727272192,39.2324514639559,102.799005108213,70.4554273434852,39.5200053581136,77.5299837737921,73.2140005674207,45.5126478793782,78.5451070438469,41.9188741299058,78.8285524918141
"CSB2 ATSINDRA","2023-05",42.0650764201843,21.9556505804393,1.75068493150685,1,NA,130.060703940835,99.9698707412954,66.1189189142293,107.586868618107,101.942138655631,62.784205225744,95.869667880411,46.6014705601507,88.2113430341568,90.1836101156537,112.421117031216,99.2324606147745,91.7973270048199,101.564452025436,117.213864817114,46.1374211139709,69.2408117380916,128.58921365478,79.3972011371273,77.4298405179696,85.2192422911605,102.446190086882,72.8901456849327,70.7758250416637,44.5305080575521,113.429727684363,119.916667442503,89.0257963643233,104.665943291793,66.6817401482332,96.5867506038109,101.987261318684,91.2282733061904,53.5675763401609,74.3134035076804,82.938102270916,99.8414189448971,49.8443811916947,64.8594715055764,54.625119352197,97.7902437142549,94.4315281952528,141.740639709973,133.473356806681,96.5626087170965,117.55630035514,47.1782754295338,144.349883395168,96.7131078684534,134.437397767764,124.023953878512,125.335272129149,93.0286668800131,90.5120451198491,116.197365463819,58.6850270016838,75.9010249261607,58.4250982993516,31.8226544129155,32.1860397814879,75.9662069032889,83.4095064462369,90.1735075966782,106.771465418517,69.3201953448631,99.3549340183198,88.3129800131028,128.248046172726,89.4012865326486,59.6297207938987,97.6144884553166,79.4932784616614,117.450499171461,93.4841047986533,72.9170093791737,78.6171327418172,38.7037748651756,68.94836171628,94.9605151938682,49.4150459806464,81.5586600456225,67.0671835401909,62.1663683433459,78.7734625222634,107.486976660027,115.370077498911,114.951027899438,42.0367092593862,91.158154172932,93.1193625217008,53.9825360008199,46.9543113225952,84.4513282657999,51.9072244092735,77.6253788050481,94.1338539632315,123.677682745161,109.65586601204,86.2059263495113,64.7771875777899
"CSB2 ATSINDRA","2023-06",0,20.5949656189162,1.83561643835616,1,NA,-8.80636876008917,38.7840541726602,59.8136911816027,63.1866665010418,60.0316569328669,79.8279859455792,69.1460263905933,62.4907347478728,65.4071294572668,62.6936912885237,70.7785770993937,64.5487219081576,111.027829554842,70.8356794115088,58.3401347371557,99.2865169821545,49.9138369676695,72.0371307766394,87.4087943228509,82.4514730948052,84.0983808263967,55.7948495665898,57.9878499860199,67.6715365185679,66.7125116459292,41.7822501527665,100.309032334806,63.4667005238796,78.0916717395312,50.4286207577204,43.5021035271642,11.4817641222351,91.1746334242716,74.6214788182421,57.1896616417377,73.7100282303343,85.0132508498678,69.7793944520111,90.3979346149108,76.4526936355669,58.6676007924821,48.3958521397979,120.762452363091,41.200860879345,43.0583649537267,46.4555855726678,60.2067668220812,65.6454428233121,69.3293753321403,27.5570985102074,88.1182616357393,61.2415783056527,41.0009064780853,43.5297971945002,60.9905843844887,48.7972510993512,43.3790770814589,74.2848923409155,42.0233219861322,89.5882385022951,44.4540875369055,38.0005312918413,8.16689310040636,104.642598704151,70.9685269311335,115.706585058987,24.6492263913852,89.207646954987,90.6592809334273,64.8197069632656,52.4188659349202,46.1409989772462,81.4443339605939,109.460795152843,66.9430997788009,32.8085467620686,84.211182193425,41.3075405395593,84.5237303015234,77.0970666393249,83.8315449208235,39.4140004502759,62.6318245659794,50.0110853256281,59.6921987646858,82.5581115904807,72.6063031300948,65.396695405519,91.9556860536327,89.174545637995,52.4046905166091,38.6362878678388,55.3760241296195,50.656325289473,59.3302272201049,106.802020250719,101.798989720714,120.099607574797,94.280960967753,104.21133061486
"CSB2 ATSINDRA","2023-07",0,19.3632397361869,1.91780821917808,1,NA,42.2171881482492,22.5660456097798,30.1207060904175,36.0763625589042,8.73180258106757,24.3768638596563,58.5157416129529,42.0784972273572,155.189009791171,46.6740070959792,18.3804582330888,37.8221818141169,79.4655143634254,76.6202400499889,55.6208820681639,51.0069836097643,42.9320520559266,19.8417010801792,18.4637280284738,62.0306323577252,55.1414156659093,13.6897906101908,50.1070276470778,52.3982765945638,33.3810868620773,9.54904752037144,52.4854030254643,21.1421590199695,38.7680680882437,49.7232253428837,35.0404519101414,77.7099641389666,103.940561637966,56.0543483329412,77.9106983345927,24.8039064057933,29.1515604506713,112.705310863723,19.6524393994701,92.7290746230282,42.9159966846904,40.3176560554845,-25.6789492023672,63.9401252178058,108.601460837231,51.7448980937446,39.1041446803764,78.4289520845931,22.1068388485355,83.3113727583313,42.2076501033642,74.5439060997457,39.9288234930174,43.0565465717653,88.9681401365407,50.1570682237704,120.892739069166,75.6649170426436,97.6846383144321,58.2380114289089,35.4498705882614,13.354610898361,54.8491215141898,30.5642699196522,22.4384559446598,55.0739814756818,64.8201622987249,28.0509264280717,12.136305869832,53.2326621896614,32.8968056223304,51.1047486271663,31.1126130800244,31.8796083904051,27.0620428728939,41.8845901581895,56.6599058239708,41.5507882900634,75.3022307250254,69.339411895761,55.2100380002275,79.1487342591318,53.9520591818917,21.2771223884117,66.594325578447,41.254854857924,54.5508684324389,63.2542895817276,1.10390968114229,46.2433496049951,38.721484152948,61.0610752532888,1.56658850769274,50.178758159628,76.0903458704233,102.114949371347,34.769476735652,36.5319386896507,52.372221641102,52.4707501339548
"CSB2 ATSINDRA","2023-08",5.49583058249962,20.4462244580842,2.0027397260274,1,NA,25.5685143510088,40.9343172540308,61.2065666251464,62.4211751216782,62.0916265814504,40.6199215748615,19.9238907599805,34.5530375471695,1.82100063494785,56.5033947566992,33.1876600309923,38.1517192869697,93.0856595383119,40.6944123323452,27.456412297178,80.0693986703815,54.6485347443439,48.1600110413928,50.7866847296824,33.7092638378487,45.1460083895162,28.3844252598551,44.9090820883058,42.4572220766469,26.7520180129933,62.9518229179673,54.5485929895378,1.2152029716707,51.7525615544152,27.0123830081508,26.5015340457379,28.3219318901467,36.2940992577113,68.8968234182968,71.8431416323953,13.2483775135809,47.1807789472595,-13.8167054879777,27.6252779348668,54.04322417583,17.7483478481862,60.4201753328482,34.825104531956,25.6310968136789,35.4890514732394,25.3168650651634,61.4843916699932,-16.9650540630065,87.0030598123972,63.3508542221714,64.9444546490644,33.1764641587775,24.3690321579599,3.29755711125318,19.4881138214385,20.5693384464799,33.6998998673676,27.2087423379217,68.5649224820127,33.0127385098784,43.8583184130848,19.8839189899625,50.9000003828926,20.6168769013243,16.1975823778446,65.2815502209511,71.4896649715859,25.1373218720237,37.1706922981847,58.3566892976217,35.6747653265324,16.2596470978359,62.012242301034,38.8455088768385,55.6306574300999,41.1388836037363,71.9842285357643,49.3045959691201,44.4642507964674,26.4761782162558,14.2291658499318,27.3255881240637,21.2181789482817,28.3123624688312,84.2662211867965,21.1187930852931,1.97273956878576,66.3409094783016,-16.8081283500439,49.5725340388636,41.338014110771,50.6002549511463,64.0614770971467,45.571205045495,58.8766185038735,33.9023782280981,51.478109284979,-5.26507782764219,22.1323986259745,34.7119756203516
"CSB2 ATSINDRA","2023-09",0,23.0484190746942,2.08767123287671,1,NA,2.9251615577956,28.5683348183941,13.8310027826415,-3.05274534349127,14.2272956662817,56.8077428035284,18.1021913082585,37.887306575898,16.8056223283529,56.7797157868748,76.4071628767734,48.4461561533874,79.7417497740817,48.3851283841933,91.5275660924259,32.7240399984598,71.957504941044,30.7341190620904,10.9532004856244,61.9986274160866,8.1956096671266,47.9907230079708,13.4336603247087,33.8128694662748,27.7227677690374,13.0252390677184,33.2714742397037,44.9479052632679,38.6388672744979,29.0464233053837,73.89221394327,29.0683205212388,55.1632772920537,54.0843542964048,81.0252287671001,72.852932317916,58.6127360758061,21.6725468714333,43.9198877002907,10.3135763497194,20.0209395854953,45.845513508849,26.4637565816638,30.6562779260569,32.9122468160316,53.7023450239675,44.6841620307513,-8.78287383389317,39.1114092229141,63.7650299083351,48.0562358497151,28.28403155002,39.1178582284083,-31.2136539128513,17.629706524239,31.7353742506405,57.999645056133,23.0443477385317,65.0880043230408,87.5464443896169,14.5733246643968,20.5219322283742,79.8768512998343,55.9352536914537,85.7353063410506,75.4868219466153,90.3135586229054,45.9531450743684,73.3402317041524,82.2751167632213,17.4818223991014,48.7876095085503,18.072399674849,53.5061967189194,60.7702744866404,22.6013375674553,-6.38835734848744,48.9410616350534,64.7383412468474,61.8028156014762,-12.2978125531641,85.7879456294604,37.7785772267265,67.3871840038803,34.1175357625537,9.75266678378912,55.5182369082858,59.8946933648316,30.0425175769498,26.0080358948609,-8.58406210074612,12.1526712478233,44.669766932069,44.833421316298,56.2030657374956,47.5798166338836,5.55965017173855,24.4209229689958,14.4233375559618,111.251968627158
